English,Shakespearean
"I'll go get them , sir .","I'll fetch them , sir ."
It's the devil speaking through him .,The devil speaks in him .
You suffered a loss like mine ?,You the like loss ?
But please tell me more .,"Please you , farther ."
"Oh , yes I am , father .","O , good sir , I do ."
How wonderful my master is !,How fine my master is !
He's definitely drunk now .,He is drunk now .
"Go away , now .","Go to , away ."
"With his ambition growing like this , do you hear what I'm saying ?","Hence his ambition growing , Dost thou hear ?"
Good heavens !,"Oh , the heavens !"
"We had a little food and fresh water that a nobleman from Naples , Gonzalo , had given us out of the kindness of his heart .","Some food we had and some fresh water that A noble Neapolitan , Gonzalo , Out of his charity , who being then appointed Master of this design , did give us , with Rich garments , linens , stuffs , and necessaries , Which since have steaded much ."
"Spirit , did you carry out the storm just as I ordered ?","Hast thou , spirit , Performed to point the tempest that I bade thee ?"
Make these men work .,Play the men .
Everyone there got a little crazy and pulled some desperate stunts .,Not a soul But felt a fever of the mad and played Some tricks of desperation .
"The king's son , Ferdinand , with his hair standing straight up , it looked like reeds , not hair , was the first person to jump , shouting , ""Hell is empty , and all the devils are here ! "" Good job !","The king's son , Ferdinand , With hair up-staring , then , like reeds , not hair , Was the first man that leaped , cried , ""Hell is empty And all the devils are here."" Why , that's my spirit !"
"As for the rest of the ships , I scattered them , and they've gathered again in the Mediterranean , sailing sadly home to Naples , believing that they witnessed the shipwreck and death of their great king .","And for the rest o ' th ' fleet , Which I dispersed , they all have met again And are upon the Mediterranean float , Bound sadly home for Naples , Supposing that they saw the king's ship wracked And his great person perish ."
But there's more work to be done .,But there's more work .
Speak .,Speak .
"I'll have to tell the story again every month , since you seem to forget it .","I must Once in a month recount what thou hast been , Which thou forget'st ."
Isn't that true ?,Is not this true ?
"In a fit of rage she locked you up in a hollow pine tree , with the help of her powerful assistants , and left you there for twelve years .","And , for thou wast a spirit too delicate To act her earthy and abhorred commands , Refusing her grand hests , she did confine thee , By help of her more potent ministers And in her most unmitigable rage , Into a cloven pine , within which rift Imprisoned thou didst painfully remain A dozen years ; within which space she died And left thee there , where thou didst vent thy groans As fast as mill wheels strike ."
"Caliban , who now serves me .","He , that Caliban Whom now I keep in service ."
I'll be obedient and do all my tasks without complaining .,I will be correspondent to command And do my spiriting gently .
"He builds our fires , gets our firewood , and does all kinds of useful things for us. , Hey !","He does make our fire , Fetch in our wood , and serves in offices That profit us. , What , ho !"
Damn you for teaching me your language !,The red plague rid you For learning me your language !
"He's busy , can't you hear him giving orders ?",Do you not hear him ?
Don't bother us up here .,Trouble us not .
Nobody I care about more than myself .,None that I more love than myself .
"I'm not marvelous , sir , but I'm certainly a maiden .","No wonder , sir , But certainly a maid ."
The highest-ranking ?,The best ?
Quiet !,Silence !
"You think he's special , since you've only ever seen him and Caliban .","Hush , Thou think'st there is no more such shapes as he , Having seen but him and Caliban ."
"The death of my father , my physical weakness , the loss of all my friends , the threats of this man who's taken me prisoner , all that would be easy for me to take , if only I could look through my prison windows once a day and see this girl .","My father's loss , the weakness which I feel , The wrack of all my friends , nor this man's threats , To whom I am subdued , are but light to me , Might I but through my prison once a day Behold this maid ."
"Though this island may appear desolate ,","Though this island seem to be desert ,"
There's little or nothing of that .,"Of that there's none , or little ."
Gonzalo is a miracle-worker .,His word is more than the miraculous harp .
What miracle will he work next ?,What impossible matter will he make easy next ?
The most beautiful queen they ever had .,And the rarest that e'er came there .
And the greatest sorrow is mine too .,So is the dearest o ' th ' loss .
Or thorn-bushes .,"Or docks , or mallows ."
"Nature would produce its harvests in abundance , to feed my innocent people .","But nature should bring forth Of its own kind all foison , all abundance , To feed my innocent people ."
"Oh , please be quiet .","Prithee , no more ."
"Please , tell me more .","Prithee , say on ."
"But in that ""no hope"" there are great hopes for you !","No hope that way is Another way so high a hope that even Ambition can not pierce a wink beyond , But doubt discovery there ."
"Claribel , his daughter .",Claribel .
Do you even get what I'm saying ?,"Oh , that you bore The mind that I do , what a sleep were this For your advancement !"
I think I do .,Methinks I do .
I remember you took the throne from your brother Prospero .,I remember You did supplant your brother Prospero .
"When I raise my hand , you do the same , and bring it down on Gonzalo's head .","And when I rear my hand , do you the like , To fall it on Gonzalo ."
I'm out of patience .,I'm out of patience .
I hope those lions stay far away from him .,Heavens keep him from these beasts !
"Hey , look over there !","Lo , now , lo !"
A strange fish .,A strange fish !
Any strange beast there can be considered a man .,Any strange beast there makes a man .
"If I can cure him from his fever and tame him , and get him back to Naples , he'd make a great present for any emperor .","If I can recover him and keep him tame and get to Naples with him , he's a present for any emperor that ever trod on neat's leather ."
He's having a fit and talking nonsense .,He's in his fit now and does not talk after the wisest .
